Index       TIME             V(COL1)           V(COL2)           V(COL3)           V(COL4)           I(VS1)            I(VS2)            I(VS3)            I(VS4)      
160      3.81868852e+00   -1.97894903e-01   -3.00245418e-01   -4.19126725e-01   -3.55238320e-01   -1.97894903e-10   -3.00245418e-10   -4.19126725e-10   -3.55238320e-10
161      3.83341203e+00   -1.89958462e-01   -2.89225843e-01   -4.01644873e-01   -3.43830646e-01   -1.89958462e-10   -2.89225843e-10   -4.01644873e-10   -3.43830646e-10
162      3.84813555e+00   -1.80186291e-01   -2.75249784e-01   -3.80419048e-01   -3.28780776e-01   -1.80186291e-10   -2.75249784e-10   -3.80419048e-10   -3.28780776e-10
163      3.86285907e+00   -1.68644624e-01   -2.58393393e-01   -3.55592940e-01   -3.10108461e-01   -1.68644624e-10   -2.58393393e-10   -3.55592940e-10   -3.10108461e-10
164      3.87758259e+00   -1.55422957e-01   -2.38779456e-01   -3.27352580e-01   -2.87890933e-01   -1.55422957e-10   -2.38779456e-10   -3.27352580e-10   -2.87890933e-10
165      3.89230611e+00   -1.40633349e-01   -2.16574889e-01   -2.95926217e-01   -2.62267561e-01   -1.40633349e-10   -2.16574889e-10   -2.95926217e-10   -2.62267561e-10
166      3.90702963e+00   -1.24409294e-01   -1.91987775e-01   -2.61583420e-01   -2.33442996e-01   -1.24409294e-10   -1.91987775e-10   -2.61583420e-10   -2.33442996e-10
167      3.92175314e+00   -1.06904177e-01   -1.65263958e-01   -2.24633299e-01   -2.01688334e-01   -1.06904177e-10   -1.65263958e-10   -2.24633299e-10   -2.01688334e-10
168      3.93647666e+00   -8.82893605e-02   -1.36683169e-01   -1.85421788e-01   -1.67339833e-01   -8.82893605e-11   -1.36683169e-10   -1.85421788e-10   -1.67339833e-10
169      3.95120018e+00   -6.87519300e-02   -1.06554682e-01   -1.44327933e-01   -1.30794874e-01   -6.87519300e-11   -1.06554682e-10   -1.44327933e-10   -1.30794874e-10
170      3.98064722e+00   -2.77204537e-02   -4.30096836e-02   -5.81456031e-02   -5.29654999e-02   -2.77204537e-11   -4.30096836e-11   -5.81456031e-11   -5.29654999e-11
171      4.03954129e+00    5.60788688e-02    8.69751755e-02    1.17717422e-01    1.06900216e-01    5.60788688e-11    8.69751755e-11    1.17717422e-10    1.06900216e-10
172      4.04808905e+00    6.77815353e-02    1.05056433e-01    1.42291666e-01    1.28949771e-01    6.77815353e-11    1.05056433e-10    1.42291666e-10    1.28949771e-10
173      4.05663680e+00    7.92506552e-02    1.22747486e-01    1.66385141e-01    1.50446587e-01    7.92506552e-11    1.22747486e-10    1.66385141e-10    1.50446587e-10
174      4.07373232e+00    1.01312671e-01    1.56653652e-01    2.12773614e-01    1.91336317e-01    1.01312671e-10    1.56653652e-10    2.12773614e-10    1.91336317e-10
175      4.09082783e+00    1.21957612e-01    1.88180026e-01    2.56260075e-01    2.28883941e-01    1.21957612e-10    1.88180026e-10    2.56260075e-10    2.28883941e-10
176      4.10792334e+00    1.40911377e-01    2.16878461e-01    2.96291579e-01    2.62541975e-01    1.40911377e-10    2.16878461e-10    2.96291579e-10    2.62541975e-10
177      4.12501886e+00    1.57931907e-01    2.42361317e-01    3.32381206e-01    2.91880368e-01    1.57931907e-10    2.42361317e-10    3.32381206e-10    2.91880368e-10
178      4.14211437e+00    1.72813273e-01    2.64309682e-01    3.64113942e-01    3.16589586e-01    1.72813273e-10    2.64309682e-10    3.64113942e-10    3.16589586e-10
179      4.15920988e+00    1.85388837e-01    2.82480458e-01    3.91150236e-01    3.36477768e-01    1.85388837e-10    2.82480458e-10    3.91150236e-10    3.36477768e-10
180      4.17630540e+00    1.95533418e-01    2.96712347e-01    4.13227466e-01    3.51463214e-01    1.95533418e-10    2.96712347e-10    4.13227466e-10    3.51463214e-10
181      4.19340091e+00    2.03164357e-01    3.06930584e-01    4.30159575e-01    3.61563561e-01    2.03164357e-10    3.06930584e-10    4.30159575e-10    3.61563561e-10
182      4.21049642e+00    2.08241443e-01    3.13149631e-01    4.41835195e-01    3.66882940e-01    2.08241443e-10    3.13149631e-10    4.41835195e-10    3.66882940e-10
183      4.22759194e+00    2.10765612e-01    3.15471870e-01    4.48214550e-01    3.67598137e-01    2.10765612e-10    3.15471870e-10    4.48214550e-10    3.67598137e-10
184      4.24468745e+00    2.10776377e-01    3.14078881e-01    4.49325401e-01    3.63944602e-01    2.10776377e-10    3.14078881e-10    4.49325401e-10    3.63944602e-10
185      4.26178296e+00    2.08347972e-01    3.09211505e-01    4.45258264e-01    3.56202907e-01    2.08347972e-10    3.09211505e-10    4.45258264e-10    3.56202907e-10
186      4.27887848e+00    2.03584289e-01    3.01138156e-01    4.36161079e-01    3.44686044e-01    2.03584289e-10    3.01138156e-10    4.36161079e-10    3.44686044e-10
187      4.29597399e+00    1.96612866e-01    2.90118396e-01    4.22233495e-01    3.29727841e-01    1.96612866e-10    2.90118396e-10    4.22233495e-10    3.29727841e-10
188      4.31306950e+00    1.87578432e-01    2.76375818e-01    4.03720927e-01    3.11672600e-01    1.87578432e-10    2.76375818e-10    4.03720927e-10    3.11672600e-10
189      4.33016502e+00    1.76636724e-01    2.60092044e-01    3.80908509e-01    2.90866064e-01    1.76636724e-10    2.60092044e-10    3.80908509e-10    2.90866064e-10
190      4.34726053e+00    1.63949408e-01    2.41421402e-01    3.54115095e-01    2.67647719e-01    1.63949408e-10    2.41421402e-10    3.54115095e-10    2.67647719e-10
191      4.36435604e+00    1.49680718e-01    2.20514433e-01    3.23687445e-01    2.42344512e-01    1.49680718e-10    2.20514433e-10    3.23687445e-10    2.42344512e-10
192      4.38145156e+00    1.33996006e-01    1.97537545e-01    2.89994751e-01    2.15266045e-01    1.33996006e-10    1.97537545e-10    2.89994751e-10    2.15266045e-10
193      4.39854707e+00    1.17061878e-01    1.72683184e-01    2.53423626e-01    1.86701337e-01    1.17061878e-10    1.72683184e-10    2.53423626e-10    1.86701337e-10
194      4.41564258e+00    9.90472231e-02    1.46171612e-01    2.14373682e-01    1.56917235e-01    9.90472231e-11    1.46171612e-10    2.14373682e-10    1.56917235e-10
195      4.43273810e+00    8.01243948e-02    1.18247856e-01    1.73253790e-01    1.26158473e-01    8.01243948e-11    1.18247856e-10    1.73253790e-10    1.26158473e-10
196      4.44983361e+00    6.04699857e-02    8.91768509e-02    1.30479049e-01    9.46492661e-02    6.04699857e-11    8.91768509e-11    1.30479049e-10    9.46492661e-11
197      4.46692912e+00    4.02649527e-02    5.92384411e-02    8.64684897e-02    6.25961947e-02    4.02649527e-11    5.92384411e-11    8.64684897e-11    6.25961947e-11
198      4.50112015e+00   -1.05501887e-03   -2.07305594e-03   -3.57366301e-03   -2.37971407e-03   -1.05501887e-12   -2.07305594e-12   -3.57366301e-12   -2.37971407e-12
199      4.53531118e+00   -4.23318234e-02   -6.33070702e-02   -9.34919793e-02   -6.73096883e-02   -4.23318234e-11   -6.33070702e-11   -9.34919793e-11   -6.73096883e-11
200      4.56950220e+00   -8.20636411e-02   -1.22089350e-01   -1.79904544e-01   -1.30724849e-01   -8.20636411e-11   -1.22089350e-10   -1.79904544e-10   -1.30724849e-10
201      4.60369323e+00   -1.18791689e-01   -1.76165528e-01   -2.59454538e-01   -1.90998521e-01   -1.18791689e-10   -1.76165528e-10   -2.59454538e-10   -1.90998521e-10
202      4.63446515e+00   -1.48123878e-01   -2.19150637e-01   -3.22467798e-01   -2.40992169e-01   -1.48123878e-10   -2.19150637e-10   -3.22467798e-10   -2.40992169e-10
203      4.66215988e+00   -1.70664127e-01   -2.52198226e-01   -3.70262921e-01   -2.81157313e-01   -1.70664127e-10   -2.52198226e-10   -3.70262921e-10   -2.81157313e-10
204      4.68708514e+00   -1.87221738e-01   -2.76766060e-01   -4.04726851e-01   -3.12256397e-01   -1.87221738e-10   -2.76766060e-10   -4.04726851e-10   -3.12256397e-10
205      4.71201040e+00   -1.99725103e-01   -2.95921611e-01   -4.30043248e-01   -3.37489181e-01   -1.99725103e-10   -2.95921611e-10   -4.30043248e-10   -3.37489181e-10
206      4.73693566e+00   -2.07700478e-01   -3.09049772e-01   -4.45361210e-01   -3.55786314e-01   -2.07700478e-10   -3.09049772e-10   -4.45361210e-10   -3.55786314e-10
207      4.76186092e+00   -2.10737100e-01   -3.15374430e-01   -4.50022483e-01   -3.66105492e-01   -2.10737100e-10   -3.15374430e-10   -4.50022483e-10   -3.66105492e-10
208      4.78678618e+00   -2.08528205e-01   -3.14090033e-01   -4.43600636e-01   -3.67497123e-01   -2.08528205e-10   -3.14090033e-10   -4.43600636e-10   -3.67497123e-10
209      4.81171143e+00   -2.00909060e-01   -3.04573073e-01   -4.25938014e-01   -3.59181657e-01   -2.00909060e-10   -3.04573073e-10   -4.25938014e-10   -3.59181657e-10
210      4.83663669e+00   -1.87885486e-01   -2.86535893e-01   -3.97178370e-01   -3.40636191e-01   -1.87885486e-10   -2.86535893e-10   -3.97178370e-10   -3.40636191e-10
211      4.86156195e+00   -1.69650397e-01   -2.60084799e-01   -3.57792633e-01   -3.11685364e-01   -1.69650397e-10   -2.60084799e-10   -3.57792633e-10   -3.11685364e-10
212      4.88648721e+00   -1.46588300e-01   -2.25717454e-01   -3.08594649e-01   -2.72587780e-01   -1.46588300e-10   -2.25717454e-10   -3.08594649e-10   -2.72587780e-10
213      4.91141247e+00   -1.19268504e-01   -1.84293709e-01   -2.50743016e-01   -2.24104781e-01   -1.19268504e-10   -1.84293709e-10   -2.50743016e-10   -2.24104781e-10
214      4.93633773e+00   -8.84280483e-02   -1.36993264e-01   -1.85724936e-01   -1.67534528e-01   -8.84280483e-11   -1.36993264e-10   -1.85724936e-10   -1.67534528e-10
215      4.96126298e+00   -5.49455214e-02   -8.52622878e-02   -1.15318741e-01   -1.04693854e-01   -5.49455214e-11   -8.52622878e-11   -1.15318741e-10   -1.04693854e-10
216      4.98618824e+00   -1.98072423e-02   -3.07489414e-02   -4.15338767e-02   -3.78368838e-02   -1.98072423e-11   -3.07489414e-11   -4.15338767e-11   -3.78368838e-11
217      5.00000000e+00   -8.22752570e-06    8.33867470e-06    1.87248759e-05    1.19894104e-05   -8.22752570e-15    8.33867470e-15    1.87248759e-14    1.19894104e-14
End of Xyce(TM) Simulation
