Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
1090     1.17010342e+00   -9.53044429e-01    3.54533858e-01   -9.23670955e-08
1091     1.17093363e+00   -9.67537690e-01    3.53760746e-01   -9.38772666e-08
1092     1.17176384e+00   -9.79398823e-01    3.52976138e-01   -9.51367521e-08
1093     1.17259406e+00   -9.88595561e-01    3.52182131e-01   -9.61413352e-08
1094     1.17342427e+00   -9.95102885e-01    3.51380857e-01   -9.68874200e-08
1095     1.17425448e+00   -9.98903091e-01    3.50574475e-01   -9.73721016e-08
1096     1.17508469e+00   -9.99985842e-01    3.49765162e-01   -9.75931320e-08
1097     1.17591490e+00   -9.98348192e-01    3.48955116e-01   -9.75489871e-08
1098     1.17674511e+00   -9.93994596e-01    3.48146540e-01   -9.72388293e-08
1099     1.17757533e+00   -9.86936897e-01    3.47341644e-01   -9.66625720e-08
1100     1.17840554e+00   -9.77194296e-01    3.46542634e-01   -9.58208381e-08
1101     1.17923575e+00   -9.64793298e-01    3.45751708e-01   -9.47150209e-08
1102     1.18006596e+00   -9.49767637e-01    3.44971051e-01   -9.33472382e-08
1103     1.18089617e+00   -9.32158191e-01    3.44202824e-01   -9.17203891e-08
1104     1.18172639e+00   -9.12012865e-01    3.43449164e-01   -8.98381034e-08
1105     1.18255660e+00   -8.89386463e-01    3.42712173e-01   -8.77047932e-08
1106     1.18338681e+00   -8.64340538e-01    3.41993914e-01   -8.53255974e-08
1107     1.18421702e+00   -8.36943228e-01    3.41296403e-01   -8.27064279e-08
1108     1.18504723e+00   -8.07269064e-01    3.40621605e-01   -7.98539082e-08
1109     1.18587744e+00   -7.75398773e-01    3.39971428e-01   -7.67754142e-08
1110     1.18670766e+00   -7.41419057e-01    3.39347713e-01   -7.34790070e-08
1111     1.18753787e+00   -7.05422355e-01    3.38752233e-01   -6.99734672e-08
1112     1.18836808e+00   -6.67506594e-01    3.38186686e-01   -6.62682221e-08
1113     1.18919829e+00   -6.27774922e-01    3.37652687e-01   -6.23733738e-08
1114     1.19002850e+00   -5.86335426e-01    3.37151766e-01   -5.82996201e-08
1115     1.19085872e+00   -5.43300840e-01    3.36685362e-01   -5.40582773e-08
1116     1.19168893e+00   -4.98788237e-01    3.36254816e-01   -4.96611945e-08
1117     1.19251914e+00   -4.52918710e-01    3.35861371e-01   -4.51207713e-08
1118     1.19334935e+00   -4.05817046e-01    3.35506162e-01   -4.04498661e-08
1119     1.19417956e+00   -3.57611380e-01    3.35190218e-01   -3.56618092e-08
1120     1.19500977e+00   -3.08432855e-01    3.34914454e-01   -3.07703058e-08
1121     1.19583999e+00   -2.58415256e-01    3.34679671e-01   -2.57894448e-08
1122     1.19667020e+00   -2.07694655e-01    3.34486551e-01   -2.07335979e-08
1123     1.19750041e+00   -1.56409033e-01    3.34335656e-01   -1.56174241e-08
1124     1.19916083e+00   -5.27019614e-02    3.34162299e-01   -5.26364965e-09
1125     1.20248168e+00    1.55297502e-01    3.34332374e-01    1.55065113e-08
1126     1.20294933e+00    1.84253092e-01    3.34418400e-01    1.83953656e-08
1127     1.20388463e+00    2.41662208e-01    3.34617222e-01    2.41197707e-08
1128     1.20575523e+00    3.53782085e-01    3.35172795e-01    3.52808612e-08
1129     1.20743877e+00    4.50559053e-01    3.35847620e-01    4.48866192e-08
1130     1.20895395e+00    5.33381606e-01    3.36589799e-01    5.30788856e-08
1131     1.21046914e+00    6.11373561e-01    3.37452249e-01    6.07619467e-08
1132     1.21198432e+00    6.83828581e-01    3.38426712e-01    6.78643691e-08
1133     1.21349950e+00    7.50090474e-01    3.39503898e-01    7.43211429e-08
1134     1.21501469e+00    8.09559135e-01    3.40673586e-01    8.00742649e-08
1135     1.21652987e+00    8.61695984e-01    3.41924731e-01    8.50732518e-08
1136     1.21804506e+00    9.06028840e-01    3.43245584e-01    8.92755017e-08
1137     1.21956024e+00    9.42156201e-01    3.44623811e-01    9.26465844e-08
1138     1.22107543e+00    9.69750878e-01    3.46046622e-01    9.51603850e-08
1139     1.22259061e+00    9.88562957e-01    3.47500893e-01    9.67991840e-08
1140     1.22410580e+00    9.98422068e-01    3.48973295e-01    9.75536042e-08
1141     1.22562098e+00    9.99238919e-01    3.50450419e-01    9.74225084e-08
1142     1.22713617e+00    9.91006113e-01    3.51918900e-01    9.64127814e-08
1143     1.22865135e+00    9.73798211e-01    3.53365537e-01    9.45390825e-08
1144     1.23016653e+00    9.47771057e-01    3.54777405e-01    9.18235005e-08
1145     1.23168172e+00    9.13160368e-01    3.56141971e-01    8.82951977e-08
1146     1.23319690e+00    8.70279596e-01    3.57447190e-01    8.39899757e-08
1147     1.23471209e+00    8.19517094e-01    3.58681609e-01    7.89498463e-08
1148     1.23622727e+00    7.61332595e-01    3.59834456e-01    7.32225397e-08
1149     1.23774246e+00    6.96253049e-01    3.60895718e-01    6.68610313e-08
1150     1.23925764e+00    6.24867853e-01    3.61856224e-01    5.99230182e-08
1151     1.24077283e+00    5.47823510e-01    3.62707708e-01    5.24704229e-08
1152     1.24228801e+00    4.65817777e-01    3.63442870e-01    4.45688557e-08
1153     1.24380320e+00    3.79593341e-01    3.64055429e-01    3.62871106e-08
1154     1.24531838e+00    2.89931100e-01    3.64540165e-01    2.76966236e-08
1155     1.24683356e+00    1.97643083e-01    3.64892957e-01    1.88709758e-08
1156     1.24834875e+00    1.03565102e-01    3.65110812e-01    9.88531037e-09
1157     1.24986393e+00    8.54917837e-03    3.65191884e-01    8.15931113e-10
1158     1.25289430e+00   -1.80853729e-01    3.64942625e-01   -1.72666958e-08
1159     1.25336656e+00   -2.09953028e-01    3.64847949e-01   -2.00476165e-08
1160     1.25383881e+00   -2.38867485e-01    3.64746747e-01   -2.28118484e-08
1161     1.25478331e+00   -2.96040237e-01    3.64505457e-01   -2.82816301e-08
1162     1.25572782e+00   -3.52170693e-01    3.64212945e-01   -3.36580472e-08
1163     1.25667232e+00   -4.07061229e-01    3.63870178e-01   -3.89232370e-08
1164     1.25761683e+00   -4.60518586e-01    3.63478290e-01   -4.40595960e-08
1165     1.25856133e+00   -5.12354553e-01    3.63038578e-01   -4.90498999e-08
1166     1.25950584e+00   -5.62386625e-01    3.62552502e-01   -5.38772876e-08
1167     1.26045034e+00   -6.10438649e-01    3.62021678e-01   -5.85253745e-08
1168     1.26139485e+00   -6.56341446e-01    3.61447874e-01   -6.29782378e-08
1169     1.26233935e+00   -6.99933400e-01    3.60833008e-01   -6.72205297e-08
1170     1.26328385e+00   -7.41061033e-01    3.60179136e-01   -7.12374625e-08
1171     1.26422836e+00   -7.79579543e-01    3.59488456e-01   -7.50149213e-08
1172     1.26517286e+00   -8.15353315e-01    3.58763292e-01   -7.85394486e-08
1173     1.26611737e+00   -8.48256396e-01    3.58006093e-01   -8.17983564e-08
1174     1.26706187e+00   -8.78172942e-01    3.57219424e-01   -8.47797097e-08
1175     1.26800638e+00   -9.04997622e-01    3.56405959e-01   -8.74724374e-08
1176     1.26895088e+00   -9.28635993e-01    3.55568473e-01   -8.98663133e-08
1177     1.26989539e+00   -9.49004828e-01    3.54709831e-01   -9.19520662e-08
1178     1.27083989e+00   -9.66032413e-01    3.53832984e-01   -9.37213574e-08
1179     1.27178440e+00   -9.79658798e-01    3.52940955e-01   -9.51668881e-08
1180     1.27272890e+00   -9.89836007e-01    3.52036831e-01   -9.62823733e-08
1181     1.27367341e+00   -9.96528207e-01    3.51123755e-01   -9.70626450e-08
1182     1.27461791e+00   -9.99711838e-01    3.50204911e-01   -9.75036219e-08
1183     1.27556242e+00   -9.99375690e-01    3.49283518e-01   -9.76024063e-08
1184     1.27650692e+00   -9.95520947e-01    3.48362817e-01   -9.73572485e-08
1185     1.27745143e+00   -9.88161180e-01    3.47446057e-01   -9.67676371e-08
1186     1.27839593e+00   -9.77322301e-01    3.46536490e-01   -9.58342552e-08
1187     1.27934044e+00   -9.63042473e-01    3.45637353e-01   -9.45590635e-08
1188     1.28028494e+00   -9.45371972e-01    3.44751860e-01   -9.29452473e-08
1189     1.28122944e+00   -9.24373011e-01    3.43883187e-01   -9.09972897e-08
1190     1.28217395e+00   -9.00119523e-01    3.43034463e-01   -8.87209091e-08
1191     1.28311845e+00   -8.72696901e-01    3.42208758e-01   -8.61231216e-08
1192     1.28406296e+00   -8.42201693e-01    3.41409069e-01   -8.32121664e-08
1193     1.28500746e+00   -8.08741268e-01    3.40638307e-01   -7.99975570e-08
1194     1.28595197e+00   -7.72433431e-01    3.39899291e-01   -7.64899941e-08
1195     1.28689647e+00   -7.33406016e-01    3.39194731e-01   -7.27014041e-08
1196     1.28784098e+00   -6.91796430e-01    3.38527220e-01   -6.86448387e-08
1197     1.28878548e+00   -6.47751171e-01    3.37899222e-01   -6.43345011e-08
1198     1.28972999e+00   -6.01425315e-01    3.37313061e-01   -5.97856317e-08
1199     1.29067449e+00   -5.52981964e-01    3.36770915e-01   -5.50145214e-08
1200     1.29161900e+00   -5.02591678e-01    3.36274800e-01   -5.00383847e-08
1201     1.29256350e+00   -4.50431870e-01    3.35826568e-01   -4.48753604e-08
1202     1.29350801e+00   -3.96686185e-01    3.35427894e-01   -3.95443730e-08
1203     1.29445251e+00   -3.41543850e-01    3.35080271e-01   -3.40651215e-08
1204     1.29539702e+00   -2.85199010e-01    3.34785004e-01   -2.84579306e-08
1205     1.29634152e+00   -2.27850043e-01    3.34543203e-01   -2.27437302e-08
1206     1.29728602e+00   -1.69698863e-01    3.34355778e-01   -1.69438973e-08
1207     1.29823053e+00   -1.10950208e-01    3.34223433e-01   -1.10802288e-08
1208     1.30011954e+00    7.51078227e-03    3.34125865e-01    7.50186085e-10
1209     1.30200855e+00    1.25866090e-01    3.34251668e-01    1.25692951e-08
1210     1.30389756e+00    2.42450364e-01    3.34598948e-01    2.41990960e-08
1211     1.30578657e+00    3.55623173e-01    3.35162478e-01    3.54650117e-08
1212     1.30748668e+00    4.53244400e-01    3.35847784e-01    4.51541329e-08
1213     1.30901677e+00    5.36716336e-01    3.36601846e-01    5.34097781e-08
1214     1.31054687e+00    6.15231393e-01    3.37478231e-01    6.11429918e-08
1215     1.31207697e+00    6.88064440e-01    3.38468384e-01    6.82805085e-08
1216     1.31360707e+00    7.54542823e-01    3.39562681e-01    7.47557625e-08
1217     1.31513716e+00    8.14052576e-01    3.40750537e-01    8.05095247e-08
1218     1.31666726e+00    8.66044093e-01    3.42020517e-01    8.54904027e-08
1219     1.31819736e+00    9.10037203e-01    3.43360467e-01    8.96552430e-08
1220     1.31972746e+00    9.45625605e-01    3.44757634e-01    9.29693946e-08
1221     1.32125755e+00    9.72480619e-01    3.46198805e-01    9.54068805e-08
1222     1.32278765e+00    9.90354225e-01    3.47670432e-01    9.69504401e-08
1223     1.32431775e+00    9.99081349e-01    3.49158773e-01    9.75914928e-08
1224     1.32584785e+00    9.98581392e-01    3.50650018e-01    9.73299898e-08
1225     1.32737795e+00    9.88858971e-01    3.52130419e-01    9.61742052e-08
1226     1.32890804e+00    9.70003878e-01    3.53586419e-01    9.41404360e-08
1227     1.33043814e+00    9.42190250e-01    3.55004767e-01    9.12526614e-08
1228     1.33196824e+00    9.05674963e-01    3.56372634e-01    8.75421317e-08
1229     1.33349834e+00    8.60795255e-01    3.57677724e-01    8.30469353e-08
1230     1.33502843e+00    8.07965616e-01    3.58908369e-01    7.78115129e-08
1231     1.33655853e+00    7.47673958e-01    3.60053630e-01    7.18861666e-08
1232     1.33808863e+00    6.80477107e-01    3.61103374e-01    6.53265298e-08
1233     1.33961873e+00    6.06995666e-01    3.62048359e-01    5.81930448e-08
1234     1.34114882e+00    5.27908276e-01    3.62880299e-01    5.05504104e-08
1235     1.34267892e+00    4.43945355e-01    3.63591928e-01    4.24670461e-08
1236     1.34420902e+00    3.55882348e-01    3.64177050e-01    3.40145325e-08
1237     1.34573912e+00    2.64532565e-01    3.64630583e-01    2.52670720e-08
1238     1.34726921e+00    1.70739675e-01    3.64948599e-01    1.63009369e-08
1239     1.34879931e+00    7.53699071e-02    3.65128346e-01    7.19389210e-09
1240     1.35032941e+00   -2.06959444e-02    3.65168271e-01   -1.97526775e-09
1241     1.35338960e+00   -2.11368774e-01    3.64829222e-01   -2.01833418e-08
1242     1.35383789e+00   -2.38811189e-01    3.64726982e-01   -2.28071241e-08
1243     1.35428617e+00   -2.66064159e-01    3.64618900e-01   -2.54137856e-08
1244     1.35518273e+00   -3.19915451e-01    3.64367942e-01   -3.05685259e-08
1245     1.35607929e+00   -3.72751806e-01    3.64071177e-01   -3.56322895e-08
1246     1.35697585e+00   -4.24405600e-01    3.63729488e-01   -4.05898983e-08
1247     1.35787241e+00   -4.74712960e-01    3.63343894e-01   -4.54263877e-08
1248     1.35876897e+00   -5.23514286e-01    3.62915547e-01   -5.01271253e-08
1249     1.35966553e+00   -5.70654754e-01    3.62445728e-01   -5.46777729e-08
1250     1.36056209e+00   -6.15984811e-01    3.61935844e-01   -5.90643997e-08
1251     1.36145865e+00   -6.59360646e-01    3.61387428e-01   -6.32734447e-08
1252     1.36235521e+00   -7.00644649e-01    3.60802130e-01   -6.72918303e-08
1253     1.36325177e+00   -7.39705845e-01    3.60181715e-01   -7.11069246e-08
1254     1.36414833e+00   -7.76420312e-01    3.59528062e-01   -7.47066542e-08
1255     1.36504489e+00   -8.10671573e-01    3.58843152e-01   -7.80794666e-08
1256     1.36594145e+00   -8.42350966e-01    3.58129069e-01   -8.12144425e-08
1257     1.36683801e+00   -8.71357986e-01    3.57387992e-01   -8.41012568e-08
1258     1.36773457e+00   -8.97600609e-01    3.56622188e-01   -8.67302908e-08
1259     1.36863113e+00   -9.20995580e-01    3.55834009e-01   -8.90925913e-08
1260     1.36952769e+00   -9.41468677e-01    3.55025883e-01   -9.11799816e-08
1261     1.37042425e+00   -9.58954950e-01    3.54200308e-01   -9.29850192e-08
1262     1.37132081e+00   -9.73398922e-01    3.53359845e-01   -9.45011041e-08
1263     1.37221737e+00   -9.84754770e-01    3.52507110e-01   -9.57224341e-08
1264     1.37311393e+00   -9.92986468e-01    3.51644769e-01   -9.66441109e-08
1265     1.37401049e+00   -9.98067901e-01    3.50775526e-01   -9.72620915e-08
1266     1.37490705e+00   -9.99982946e-01    3.49902118e-01   -9.75732908e-08
1267     1.37580361e+00   -9.98725530e-01    3.49027305e-01   -9.75755290e-08
1268     1.37670017e+00   -9.94299641e-01    3.48153862e-01   -9.72676297e-08
1269     1.37759673e+00   -9.86719319e-01    3.47284570e-01   -9.66493618e-08
1270     1.37849329e+00   -9.76008615e-01    3.46422210e-01   -9.57215324e-08
1271     1.37938985e+00   -9.62201508e-01    3.45569548e-01   -9.44859226e-08
1272     1.38028641e+00   -9.45341801e-01    3.44729330e-01   -9.29453738e-08
1273     1.38118297e+00   -9.25482981e-01    3.43904275e-01   -9.11037165e-08
1274     1.38207953e+00   -9.02688052e-01    3.43097059e-01   -8.89658493e-08
1275     1.38297609e+00   -8.77029330e-01    3.42310311e-01   -8.65376593e-08
1276     1.38387265e+00   -8.48588219e-01    3.41546605e-01   -8.38260933e-08
1277     1.38476921e+00   -8.17454947e-01    3.40808443e-01   -8.08390694e-08
1278     1.38566577e+00   -7.83728287e-01    3.40098257e-01   -7.75855392e-08
1279     1.38656233e+00   -7.47515236e-01    3.39418392e-01   -7.40753900e-08
1280     1.38745889e+00   -7.08930680e-01    3.38771098e-01   -7.03194976e-08
1281     1.38835545e+00   -6.68097031e-01    3.38158527e-01   -6.63296192e-08
1282     1.38925202e+00   -6.25143833e-01    3.37582720e-01   -6.21184364e-08
1283     1.39014858e+00   -5.80207356e-01    3.37045600e-01   -5.76994381e-08
1284     1.39104514e+00   -5.33430161e-01    3.36548967e-01   -5.30869549e-08
1285     1.39194170e+00   -4.84960651e-01    3.36094487e-01   -4.82960322e-08
1286     1.39283826e+00   -4.34952595e-01    3.35683690e-01   -4.33424555e-08
1287     1.39373482e+00   -3.83564646e-01    3.35317960e-01   -3.82426150e-08
1288     1.39463138e+00   -3.30959831e-01    3.34998533e-01   -3.30135234e-08
1289     1.39552794e+00   -2.77305040e-01    3.34726489e-01   -2.76726723e-08
1290     1.39642450e+00   -2.22770495e-01    3.34502749e-01   -2.22380431e-08
1291     1.39732106e+00   -1.67529207e-01    3.34328072e-01   -1.67279579e-08
1292     1.39821762e+00   -1.11756430e-01    3.34203051e-01   -1.11610847e-08
1293     1.40001074e+00    6.74707205e-04    3.34103590e-01    6.73935928e-11
1294     1.40253449e+00    1.58574203e-01    3.34503089e-01    1.58296116e-08
1295     1.40505823e+00    3.12494701e-01    3.35096128e-01    3.11670918e-08
1296     1.40713925e+00    4.33679452e-01    3.35869960e-01    4.32035248e-08
1297     1.40883357e+00    5.26968682e-01    3.36680163e-01    5.24336719e-08
1298     1.41035847e+00    6.05856290e-01    3.37538979e-01    6.02057891e-08
1299     1.41188336e+00    6.79186441e-01    3.38511868e-01    6.73951653e-08
1300     1.41340825e+00    7.46286486e-01    3.39589434e-01    7.39347998e-08
1301     1.41493315e+00    8.06540923e-01    3.40761316e-01    7.97653820e-08
1302     1.41645804e+00    8.59397044e-01    3.42016304e-01    8.48347444e-08
1303     1.41798294e+00    9.04370005e-01    3.43342459e-01    8.90993246e-08
1304     1.41950783e+00    9.41047275e-01    3.44727235e-01    9.25233903e-08
1305     1.42103272e+00    9.69092416e-01    3.46157613e-01    9.50802711e-08
1306     1.42255762e+00    9.88248173e-01    3.47620227e-01    9.67513690e-08
1307     1.42408251e+00    9.98338833e-01    3.49101498e-01    9.75271799e-08
1308     1.42560740e+00    9.99271835e-01    3.50587760e-01    9.74061198e-08
1309     1.42713230e+00    9.91038620e-01    3.52065393e-01    9.63953698e-08
1310     1.42865719e+00    9.73714712e-01    3.53520942e-01    9.45095549e-08
1311     1.43018208e+00    9.47459020e-01    3.54941235e-01    9.17714527e-08
1312     1.43170698e+00    9.12512385e-01    3.56313502e-01    8.82105645e-08
1313     1.43323187e+00    8.69195369e-01    3.57625477e-01    8.38637260e-08
1314     1.43475676e+00    8.17905315e-01    3.58865500e-01    7.87736067e-08
1315     1.43628166e+00    7.59112700e-01    3.60022611e-01    7.29892577e-08
1316     1.43780655e+00    6.93356824e-01    3.61086634e-01    6.65645691e-08
1317     1.43933144e+00    6.21240858e-01    3.62048258e-01    5.95587805e-08
1318     1.44085634e+00    5.43426314e-01    3.62899100e-01    5.20349194e-08
1319     1.44238123e+00    4.60626977e-01    3.63631775e-01    4.40602939e-08
1320     1.44390612e+00    3.73602357e-01    3.64239942e-01    3.57049250e-08
1321     1.44543102e+00    2.83150722e-01    3.64718354e-01    2.70420335e-08
1322     1.44695591e+00    1.90101774e-01    3.65062893e-01    1.81464823e-08
1323     1.44848080e+00    9.53090433e-02    3.65270596e-01    9.09521921e-09
1324     1.45000570e+00   -3.57947888e-04    3.65339682e-01   -3.41831306e-11
1325     1.45305548e+00   -1.90804567e-01    3.65061422e-01   -1.82136030e-08
1326     1.45351966e+00   -2.19348439e-01    3.64964219e-01   -2.09412611e-08
1327     1.45398383e+00   -2.47705748e-01    3.64860723e-01   -2.36520410e-08
1328     1.45491218e+00   -3.03764383e-01    3.64616257e-01   -2.90149344e-08
1329     1.45584053e+00   -3.58789794e-01    3.64322434e-01   -3.42852736e-08
1330     1.45676887e+00   -4.12594819e-01    3.63980193e-01   -3.94461351e-08
1331     1.45769722e+00   -4.64996444e-01    3.63590626e-01   -4.44808388e-08
1332     1.45862557e+00   -5.15816431e-01    3.63154981e-01   -4.93730674e-08
1333     1.45955391e+00   -5.64881921e-01    3.62674654e-01   -5.41068420e-08
1334     1.46048226e+00   -6.12026022e-01    3.62151189e-01   -5.86666359e-08
1335     1.46141061e+00   -6.57088379e-01    3.61586272e-01   -6.30373516e-08
1336     1.46233896e+00   -6.99915716e-01    3.60981724e-01   -6.72044338e-08
1337     1.46326730e+00   -7.40362362e-01    3.60339501e-01   -7.11538464e-08
1338     1.46419565e+00   -7.78290740e-01    3.59661687e-01   -7.48721857e-08
1339     1.46512400e+00   -8.13571841e-01    3.58950485e-01   -7.83466561e-08
1340     1.46605235e+00   -8.46085660e-01    3.58208217e-01   -8.15651830e-08
1341     1.46698069e+00   -8.75721605e-01    3.57437310e-01   -8.45163881e-08
1342     1.46790904e+00   -9.02378872e-01    3.56640295e-01   -8.71897001e-08
1343     1.46883739e+00   -9.25966788e-01    3.55819799e-01   -8.95753289e-08
1344     1.46976573e+00   -9.46405123e-01    3.54978532e-01   -9.16643751e-08
1345     1.47069408e+00   -9.63624357e-01    3.54119285e-01   -9.34488009e-08
1346     1.47162243e+00   -9.77565920e-01    3.53244920e-01   -9.49215373e-08
1347     1.47255078e+00   -9.88182393e-01    3.52358358e-01   -9.60764523e-08
1348     1.47347912e+00   -9.95437663e-01    3.51462573e-01   -9.69084540e-08
1349     1.47440747e+00   -9.99307053e-01    3.50560582e-01   -9.74134546e-08
1350     1.47533582e+00   -9.99777402e-01    3.49655434e-01   -9.75884691e-08
1351     1.47626416e+00   -9.96847110e-01    3.48750202e-01   -9.74315738e-08
1352     1.47719251e+00   -9.90526143e-01    3.47847972e-01   -9.69419990e-08
1353     1.47812086e+00   -9.80836003e-01    3.46951828e-01   -9.61200811e-08
1354     1.47904921e+00   -9.67809648e-01    3.46064851e-01   -9.49673485e-08
1355     1.47997755e+00   -9.51491388e-01    3.45190098e-01   -9.34864650e-08
1356     1.48090590e+00   -9.31936725e-01    3.44330598e-01   -9.16813082e-08
1357     1.48183425e+00   -9.09212175e-01    3.43489338e-01   -8.95569035e-08
1358     1.48276260e+00   -8.83395032e-01    3.42669253e-01   -8.71194932e-08
1359     1.48369094e+00   -8.54573111e-01    3.41873214e-01   -8.43764600e-08
1360     1.48461929e+00   -8.22844446e-01    3.41104019e-01   -8.13363860e-08
1361     1.48554764e+00   -7.88316959e-01    3.40364379e-01   -7.80089650e-08
1362     1.48647598e+00   -7.51108092e-01    3.39656914e-01   -7.44050502e-08
1363     1.48740433e+00   -7.11344408e-01    3.38984133e-01   -7.05365548e-08
1364     1.48833268e+00   -6.69161157e-01    3.38348433e-01   -6.64164882e-08
1365     1.48926103e+00   -6.24701823e-01    3.37752085e-01   -6.20588445e-08
1366     1.49018937e+00   -5.78117629e-01    3.37197223e-01   -5.74786269e-08
1367     1.49111772e+00   -5.29567027e-01    3.36685841e-01   -5.26917247e-08
1368     1.49204607e+00   -4.79215156e-01    3.36219780e-01   -4.77149265e-08
1369     1.49297442e+00   -4.27233284e-01    3.35800721e-01   -4.25657854e-08
1370     1.49390276e+00   -3.73798221e-01    3.35430179e-01   -3.72626222e-08
1371     1.49483111e+00   -3.19091721e-01    3.35109495e-01   -3.18243810e-08
1372     1.49575946e+00   -2.63299863e-01    3.34839833e-01   -2.62706227e-08
1373     1.49668780e+00   -2.06612418e-01    3.34622173e-01   -2.06213725e-08
1374     1.49761615e+00   -1.49222201e-01    3.34457306e-01   -1.48971060e-08
1375     1.49947285e+00   -3.31160092e-02    3.34288310e-01   -3.30686285e-09
1376     1.50318623e+00    1.98862445e-01    3.34595440e-01    1.98486667e-08
1377     1.50361642e+00    2.25275967e-01    3.34692153e-01    2.24817692e-08
1378     1.50404660e+00    2.51524918e-01    3.34794492e-01    2.50974889e-08
1379     1.50490697e+00    3.03452535e-01    3.35032666e-01    3.02680950e-08
1380     1.50576734e+00    3.54493583e-01    3.35314920e-01    3.53443041e-08
1381     1.50662770e+00    4.04498941e-01    3.35640374e-01    4.03103930e-08
1382     1.50748807e+00    4.53322512e-01    3.36008015e-01    4.51511063e-08
1383     1.50834844e+00    5.00821654e-01    3.36416701e-01    4.98515946e-08
1384     1.50920880e+00    5.46857593e-01    3.36865164e-01    5.43975770e-08
1385     1.51006917e+00    5.91295829e-01    3.37352015e-01    5.87752795e-08
1386     1.51092954e+00    6.34006533e-01    3.37875750e-01    6.29715907e-08
1387     1.51178991e+00    6.74864919e-01    3.38434754e-01    6.69739934e-08
1388     1.51265027e+00    7.13751617e-01    3.39027309e-01    7.07707138e-08
1389     1.51351064e+00    7.50553014e-01    3.39651598e-01    7.43506461e-08
1390     1.51437101e+00    7.85161591e-01    3.40305709e-01    7.77034944e-08
1391     1.51523137e+00    8.17476236e-01    3.40987650e-01    8.08196897e-08
1392     1.51609174e+00    8.47402538e-01    3.41695346e-01    8.36905244e-08
1393     1.51695211e+00    8.74853064e-01    3.42426652e-01    8.63080619e-08
1394     1.51781248e+00    8.99747615e-01    3.43179358e-01    8.86652634e-08
1395     1.51867284e+00    9.22013458e-01    3.43951199e-01    9.07558908e-08
1396     1.51953321e+00    9.41585542e-01    3.44739856e-01    9.25746251e-08
1397     1.52039358e+00    9.58406684e-01    3.45542973e-01    9.41169631e-08
1398     1.52125394e+00    9.72427740e-01    3.46358155e-01    9.53793289e-08
1399     1.52211431e+00    9.83607746e-01    3.47182981e-01    9.63589642e-08
1400     1.52297468e+00    9.91914039e-01    3.48015012e-01    9.70540329e-08
1401     1.52383505e+00    9.97322349e-01    3.48851795e-01    9.74635059e-08
1402     1.52469541e+00    9.99816878e-01    3.49690871e-01    9.75872604e-08
1403     1.52555578e+00    9.99390336e-01    3.50529786e-01    9.74259590e-08
1404     1.52641615e+00    9.96043970e-01    3.51366093e-01    9.69811442e-08
1405     1.52727651e+00    9.89787556e-01    3.52197364e-01    9.62551135e-08
1406     1.52813688e+00    9.80639374e-01    3.53021192e-01    9.52510089e-08
1407     1.52899725e+00    9.68626150e-01    3.53835201e-01    9.39726888e-08
1408     1.52985761e+00    9.53782983e-01    3.54637052e-01    9.24248142e-08
1409     1.53071798e+00    9.36153239e-01    3.55424450e-01    9.06127172e-08
1410     1.53157835e+00    9.15788424e-01    3.56195146e-01    8.85424843e-08
1411     1.53243872e+00    8.92748037e-01    3.56946949e-01    8.62208232e-08
1412     1.53329908e+00    8.67099392e-01    3.57677727e-01    8.36551431e-08
1413     1.53415945e+00    8.38917425e-01    3.58385416e-01    8.08534203e-08
1414     1.53501982e+00    8.08284472e-01    3.59068021e-01    7.78242766e-08
1415     1.53588018e+00    7.75290031e-01    3.59723626e-01    7.45768437e-08
1416     1.53674055e+00    7.40030499e-01    3.60350393e-01    7.11208405e-08
1417     1.53760092e+00    7.02608889e-01    3.60946573e-01    6.74664363e-08
1418     1.53846129e+00    6.63134534e-01    3.61510504e-01    6.36243276e-08
1419     1.53932165e+00    6.21722761e-01    3.62040619e-01    5.96056012e-08
1420     1.54018202e+00    5.78494559e-01    3.62535448e-01    5.54218094e-08
1421     1.54104239e+00    5.33576225e-01    3.62993622e-01    5.10848336e-08
1422     1.54190275e+00    4.87098991e-01    3.63413876e-01    4.66069595e-08
1423     1.54276312e+00    4.39198647e-01    3.63795052e-01    4.20007400e-08
1424     1.54362349e+00    3.90015137e-01    3.64136100e-01    3.72790701e-08
1425     1.54448386e+00    3.39692157e-01    3.64436085e-01    3.24550508e-08
1426     1.54534422e+00    2.88376730e-01    3.64694183e-01    2.75420633e-08
1427     1.54620459e+00    2.36218781e-01    3.64909686e-01    2.25536328e-08
1428     1.54706496e+00    1.83370693e-01    3.65082005e-01    1.75035036e-08
1429     1.54878569e+00    7.62232737e-02    3.65295180e-01    7.27360714e-09
1430     1.55222716e+00   -1.39480295e-01    3.65191277e-01   -1.33118919e-08
1431     1.55271638e+00   -1.69847738e-01    3.65111964e-01   -1.62119843e-08
1432     1.55369482e+00   -2.30072676e-01    3.64925189e-01   -2.19663304e-08
1433     1.55565170e+00   -3.47690470e-01    3.64385207e-01   -3.32216566e-08
1434     1.55741289e+00   -4.49107093e-01    3.63714414e-01   -4.29532582e-08
1435     1.55899796e+00   -5.35718814e-01    3.62967487e-01   -5.12918951e-08
1436     1.56058304e+00   -6.17021249e-01    3.62092191e-01   -5.91504733e-08
